RecordedDate,ResponseId,IS,Charity,believe,gender,age,comments,Q70_Browser,Q70_Version,Q70_Operating System,Q70_Resolution,workerID,hitID,popup,main,donate,charity,charity_cond_text,IS_cond_text
1/10/2024 11:56,R_16mdI5ofRBfkOU8,1,1,7,1,43,,Chrome,120.0.0.0,Windows NT 10.0,1360x768,A35BDRQ915O6VO,3AFT28WXLFL4D8FB1YJRG1TGDDTOIQ,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:56,R_15ur2nkbDKOwvZ7,-1,1,5,1,40,,Firefox,121,Android 14,360x780,A7YJRGA8D0HD6,3VW0145YLYVC8GE560PE0YJBVS3JMI,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:56,R_1eZCR9I7dknE04p,-1,-1,5,-1,51,,Chrome,120.0.0.0,Windows NT 10.0,1280x768,A3LVLZS8S41ZD7,3EKZL9T8Y8538O7O5BSFLPYKOMVHCT,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:56,R_3ik4af5GYBNHY9e,-1,-1,7,1,54,Yes. Thank you for this opportunity.,Chrome,118.0.5993.155,Android 9,1024x600,AZLX0OGFF8UQ1,3EKZL9T8Y8538O7O5BSFLPYKOMVHCT,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:56,R_1faf8CrG42FeEoc,1,-1,7,-1,39,,Chrome,120.0.0.0,Windows NT 10.0,1366x768,A1IXVPKQT4DXTG,3AFT28WXLFL4D8FB1YJRG1TGDDTOIQ,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:56,R_5HkcAETQRW74FmV,1,1,7,-1,40,,Chrome,120.0.0.0,Windows NT 10.0,1600x900,A3CO18RQBS0O60,38EHZ67RIMB2HEO4YU4B3LRV30MMGH,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:56,R_7THldNb5LQxEqIw,1,1,6,-1,55,,Chrome,119.0.0.0,CrOS x86_64 14541.0.0,1138x639,A3LX4S6ODU2LA5,3MQKOF1EE27VA68R069Q6YQPOAKWD8,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:56,R_11GGag6nG3IIWvn,-1,1,7,1,34,No comments.,Chrome,103.0.0.0,CrOS x86_64 14816.131.5,1366x768,A28J7RKJEPLMWG,3VW0145YLYVC8GE560PE0YJBVS3MJL,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:56,R_6l1T7BnmEvbQYP7,-1,-1,5,-1,32,,Firefox,121,Windows NT 10.0,1536x864,AS0DUKCVN8A6X,3OYHVNTV5THVJ35Z1143TH8T5HIOK1,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:56,R_7CEzw6l8xTu1pTA,-1,-1,6,1,43,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,A1H98L6689ULEJ,37AQKJ12TX7AZE0URR4UOI1CN2QTTY,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:57,R_6Kpx51NMxhNZ24c,1,1,7,1,31,,Chrome,120.0.0.0,Windows NT 10.0,1024x768,A2T0STI1CPQBDR,32LAQ1JNT98PZRFJRWU4TENE6GXTUP,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:57,R_53VLgE1BnSUCMl9,-1,1,7,1,32,I would think that the charity would follow through on its promise in the hypothetical scenario. Thank you!,Firefox,121,Macintosh,1440x900,ADLI3EQYVFGLD,3VW0145YLYVC8GE560PE0YJBVS3MJL,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:57,R_5i1VQahSaRhnOTY,1,-1,5,1,32,,Chrome,120.0.0.0,Windows NT 10.0,1366x768,A4KNY0W5KXXZZ,3MQKOF1EE27VA68R069Q6YQPOAKWD8,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:58,R_321Z1tIGwrybtQd,1,1,4,-1,80,,Chrome,120.0.0.0,Windows NT 10.0,1280x720,A24NKUCAX1LURL,3AFT28WXLFL4D8FB1YJRG1TGDDTOIQ,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:58,R_7fdY7RVUxGVYUkS,1,1,3,-1,45,,Chrome,120.0.0.0,Linux x86_64,388x861,ADCUK2AHXYSBJ,3X52SWXE0XOL5E2D0AEFMS873A8WC8,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:58,R_1GddvC9HK8DnDJ1,1,-1,7,1,58,,Chrome,109.0.0.0,Windows NT 10.0,1600x900,A1ZE87WEYCA44A,3VW0145YLYVC8GE560PE0YJBVS3MJL,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 11:58,R_7njOXCamS7M9905,-1,1,5,1,67,,Chrome,120.0.0.0,Windows NT 10.0,1366x768,A2EL5K6THWY8CH,3ATYLI1PRTL08JZHJG4RS28GQSIOJ2,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:58,R_5juJknC3C9mfUIN,1,1,6,1,27,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,A2WNTI69VVVWMZ,3SU800BH86BC7BNRAS09O9CRM9YQU8,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 11:58,R_7VcxdSBlcGVbHGN,-1,1,5,1,24,,Chrome,120.0.0.0,Windows NT 10.0,1366x768,A2LPP288NK76W4,3ATYLI1PRTL08JZHJG4RS28GQSIOJ2,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 11:59,R_1v2rVfbdEnUGxFH,-1,-1,5,1,34,,Chrome,120.0.0.0,Windows NT 10.0,1024x768,A7QAPZ1YVA0K2,3PKVGQTFIH3T0LMWX8MYWKS9EJBYRF,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 11:59,R_6MuVwNhDYoMTq1j,1,-1,7,1,38,,Chrome,120.0.0.0,Windows NT 10.0,1280x720,A3J2UG22S8BIW4,3EKZL9T8Y8538O7O5BSFLPYKOMVHCT,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 12:00,R_6U7UGkMdBipDs9b,1,1,6,-1,35,,Chrome,120.0.0.0,Windows NT 10.0,1366x768,A2FP41BSPG0Y4A,3X52SWXE0XOL5E2D0AEFMS873A8WC8,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 12:01,R_6lzJWGYddKE3Hih,-1,1,2,-1,47,,Chrome,120.0.0.0,Windows NT 10.0,1366x768,A3A8P4UR9A0DWQ,3X52SWXE0XOL5E2D0AEFMS873A8WC8,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 12:01,R_5CxIQYhs1BcPFeh,-1,-1,7,-1,41,,Chrome,109.0.0.0,Windows NT 10.0,1366x768,A3L9EN8YL1HZWF,3OND0WXMHWYI5MR212YABDYN9Y8EHJ,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 12:03,R_3DpTddS7KG4vMwD,-1,1,5,-1,50,,Chrome,120.0.0.0,Windows NT 10.0,1536x864,A2OVX9UW5WANQE,3EKZL9T8Y8538O7O5BSFLPYKOMVHCT,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 12:03,R_3V8x4U0UmH6NgGO,-1,-1,6,1,28,,Chrome,120.0.0.0,Windows NT 10.0,1536x864,A2E0LU8V4EUX5C,37AQKJ12TX7AZE0URR4UOI1CN2QTTY,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 12:03,R_6HMQ0iYROAfgzFQ,1,1,7,-1,39,,Chrome,120.0.0.0,Windows NT 10.0,1229x692,A18E16UFE351U6,3D5G8J4N5ANPC64JWM49P0PXKN6TVE,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 12:03,R_62ugQebBL378EAS,-1,-1,1,-1,46,,Chrome,120.0.0.0,Macintosh,1440x900,A171UXH8M8F6HS,32LAQ1JNT98PZRFJRWU4TENE6GXTUP,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 12:04,R_3sohrUpxojRR9Zm,1,-1,7,-1,42,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,A6U2C66WQ7QQN,3OYHVNTV5THVJ35Z1143TH8T5HIOK1,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 12:05,R_7atoY1BSln2vBkm,1,1,7,1,36,Black Lives Matter!,Chrome,120.0.0.0,Windows NT 10.0,1536x864,AF0M3066S5UF1,3VW0145YLYVC8GE560PE0YJBVS3MJL,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 12:06,R_3g8tUV52oxHd56N,-1,1,6,-1,33,,Chrome,120.0.0.0,Windows NT 10.0,1024x768,A16LUX6COW2EBP,3OND0WXMHWYI5MR212YABDYN9Y8EHJ,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 12:06,R_3QKxjFVRf4DIZUO,1,-1,5,-1,37,,Chrome,120.0.0.0,Windows NT 10.0,1366x768,A1WS884SI0SLO4,3ATYLI1PRTL08JZHJG4RS28GQSIOJ2,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 12:10,R_17WuIZUNwdvdHqx,1,-1,6,1,36,,Chrome,120.0.0.0,Windows NT 10.0,1920x1200,A3G5OWGKHW6OL5,3D5G8J4N5ANPC64JWM49P0PXKN6TVE,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 12:12,R_7WUSwoD2N681ZAs,1,1,7,-1,56,,Chrome,120.0.0.0,Windows NT 10.0,1611x906,A1UZN21EAN1HZ4,335HHSX8CDODDGD257NQ5VG29M7HDT,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 12:12,R_5YMvIZ4A0T9w77N,-1,1,6,1,28,none,Chrome,120.0.0.0,Windows NT 10.0,1280x720,A3IN9YBTU78SBS,3SU800BH86BC7BNRAS09O9CRM9YQU8,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 12:14,R_7sh3eMf9aDVHxu3,1,1,7,-1,33,,Chrome,120.0.0.0,Windows NT 10.0,1536x864,A3BSK47WPPE876,3XBYQ44Z6PN2RV4OMW95B28BRW8TWO,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_qqybUPP6tBhoOPv"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_CacalkcxxakRUiu"">",UN Refugee Agency,highPM,highIS
1/10/2024 12:18,R_5uPZcdHgByFt9FT,-1,-1,5,1,30,,Chrome,120.0.0.0,Windows NT 10.0,1920x1080,A1RKHN69EI6ZPK,3MQKOF1EE27VA68R069Q6YQPOAKWD8,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_sZAhTGIcLfXCLhP"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_LazD8Mu1Out6DSr"">",Kentucky Theater,lowPM,lowIS
1/10/2024 12:19,R_1Jec1Ep0w5ZklQP,-1,1,7,1,37,,Edge,120.0.0.0,Windows NT 10.0,1536x864,A6W0BC36U0TUS,3D5G8J4N5ANPC64JWM49P0PXKN6TVE,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_VLZxOfUtUAS9ap3"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_FiHBOyz5xiHGcgR"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_nsS7CJQjoQO4rgI"">",UN Refugee Agency,highPM,lowIS
1/10/2024 12:21,R_3htrzylgzjP1dMB,1,-1,6,-1,26,,Chrome,120.0.0.0,Macintosh,1680x1050,AW2IJYOPX2MSE,33TGB4G0LP0HGV9EW15RDLMI0YETXH,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
1/10/2024 12:22,R_1TY3CaFaOg7B9Sq,1,-1,7,1,35,,Chrome,120.0.0.0,Windows NT 10.0,1366x768,A39SK1E6IMQBD5,3XBYQ44Z6PN2RV4OMW95B28BRW8TWO,"<img height=""382"" src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_GrURoBtr3eVh87A"" style=""width: 500px; height: 382px;"" width=""500"" />","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_4Gzz6AaS1IOuA82"">","<img src=""https://johnson.yul1.qualtrics.com/ControlPanel/Graphic.php?IM=IM_u0REOq1sAVY7NmI"">",Kentucky Theater,lowPM,highIS
